word bruteForce binarySearch segmentSearch
одних                  0.000000   0.000000   0.000000
смеялась               0.000000   0.000000   0.000000
всяком                 0.000000   0.000000   0.000000
слове                  0.000000   0.000000   0.000000
которое                0.000000   0.156250   0.000000
говорила               0.000000   0.000000   0.000000
потому                 0.000000   0.000000   0.000000
смешно                 0.000000   0.000000   0.000000
ей                     0.000000   0.000000   0.000000
весело                 0.000000   0.000000   0.000000
силах                  0.000000   0.000000   0.000000
удерживать             0.000000   0.000000   0.000000
выражавшейся           0.000000   0.000000   0.000000
смехом                 0.000000   0.000000   0.000000
ах                     7.812500   0.000000   0.000000
хорошо                 0.000000   0.000000   0.000000
отлично                0.000000   0.000000   0.000000
приговаривала          0.000000   0.000000   0.000000
ко                     0.000000   0.000000   0.000000
всему                  0.000000   0.000000   0.000000
почувствовал           0.000000   0.000000   0.000000
влиянием               0.000000   0.000000   0.000000
этих                   0.000000   0.000000   0.000000
жарких                 0.000000   0.000000   0.156250
лучей                  0.000000   0.000000   0.000000
любви                  0.000000   0.000000   0.000000
первый                 0.000000   0.000000   0.000000
раз                    0.000000   0.000000   0.000000
через                  0.000000   0.000000   0.000000
